base,extra,test,majority,num_classes
0.865,0.88,0.875,0.63,2
0.845,0.85,0.845,0.63,2
0.815,0.83,0.83,0.63,2
0.885,0.895,0.885,0.63,2
0.825,0.865,0.85,0.63,2
0.815,0.865,0.825,0.63,2
0.88,0.865,0.875,0.63,2
0.885,0.905,0.905,0.63,2
0.89,0.85,0.895,0.63,2
0.875,0.88,0.875,0.63,2
0.885,0.86,0.86,0.63,2
0.875,0.91,0.895,0.63,2
0.865,0.89,0.885,0.63,2
0.82,0.86,0.88,0.63,2
0.805,0.82,0.83,0.63,2
0.86,0.855,0.85,0.63,2
0.845,0.86,0.845,0.63,2
0.825,0.86,0.87,0.63,2
0.86,0.855,0.855,0.63,2
0.87,0.88,0.89,0.63,2
0.805,0.825,0.805,0.63,2
0.815,0.88,0.895,0.63,2
0.855,0.85,0.885,0.63,2
0.83,0.825,0.8,0.63,2
0.86,0.885,0.83,0.63,2
0.865,0.895,0.88,0.63,2
0.82,0.8,0.82,0.63,2
0.835,0.845,0.785,0.63,2
0.86,0.855,0.845,0.63,2
0.82,0.815,0.815,0.63,2
