base,extra,test,majority,num_classes
0.27,0.76,0.505,0.25,6
0.29,0.76,0.66,0.25,6
0.3,0.555,0.435,0.25,6
0.39,0.735,0.83,0.25,6
0.14,0.77,0.76,0.25,6
0.17,0.38,0.4,0.25,6
0.205,0.755,0.385,0.25,6
0.205,0.635,0.26,0.25,6
0.2,0.78,0.8,0.25,6
0.095,0.775,0.785,0.25,6
0.21,0.71,0.725,0.25,6
0.13,0.605,0.795,0.25,6
0.36,0.775,0.815,0.25,6
0.195,0.48,0.43,0.25,6
0.17,0.725,0.725,0.25,6
0.165,0.425,0.53,0.25,6
0.27,0.8,0.735,0.25,6
0.135,0.72,0.76,0.25,6
0.165,0.415,0.435,0.25,6
0.15,0.74,0.7,0.25,6
0.13,0.745,0.805,0.25,6
0.125,0.735,0.645,0.25,6
0.19,0.735,0.745,0.25,6
0.205,0.205,0.295,0.25,6
0.24,0.8,0.855,0.25,6
0.145,0.78,0.695,0.25,6
0.115,0.735,0.675,0.25,6
0.195,0.735,0.72,0.25,6
0.2,0.815,0.805,0.25,6
0.155,0.365,0.515,0.25,6
