base,extra,test,majority,num_classes
0.905,0.91,0.9,0.5,2
0.895,0.95,0.935,0.5,2
0.935,0.945,0.91,0.5,2
0.92,0.94,0.945,0.5,2
0.89,0.9,0.905,0.5,2
0.945,0.91,0.905,0.5,2
0.93,0.94,0.94,0.5,2
0.955,0.915,0.93,0.5,2
0.91,0.925,0.895,0.5,2
0.9,0.93,0.93,0.5,2
0.875,0.9,0.88,0.5,2
0.9,0.885,0.92,0.5,2
0.89,0.865,0.87,0.5,2
0.945,0.945,0.945,0.5,2
0.91,0.925,0.91,0.5,2
0.88,0.855,0.855,0.5,2
0.905,0.925,0.935,0.5,2
0.96,0.96,0.985,0.5,2
0.94,0.94,0.935,0.5,2
0.915,0.92,0.925,0.5,2
0.955,0.965,0.975,0.5,2
0.935,0.97,0.97,0.5,2
0.905,0.925,0.93,0.5,2
0.875,0.895,0.89,0.5,2
0.925,0.95,0.94,0.5,2
0.945,0.94,0.96,0.5,2
0.945,0.925,0.945,0.5,2
0.91,0.945,0.92,0.5,2
0.94,0.92,0.925,0.5,2
0.915,0.935,0.93,0.5,2
