base,extra,test,majority,num_classes
0.655,0.685,0.71,0.57,2
0.635,0.64,0.68,0.57,2
0.675,0.65,0.685,0.57,2
0.655,0.685,0.655,0.57,2
0.61,0.665,0.66,0.57,2
0.64,0.6,0.655,0.57,2
0.605,0.545,0.64,0.57,2
0.62,0.67,0.645,0.57,2
0.63,0.645,0.7,0.57,2
0.47,0.625,0.61,0.57,2
0.57,0.61,0.645,0.57,2
0.565,0.63,0.635,0.57,2
0.64,0.695,0.675,0.57,2
0.645,0.705,0.705,0.57,2
0.525,0.62,0.65,0.57,2
0.66,0.7,0.75,0.57,2
0.49,0.63,0.685,0.57,2
0.575,0.635,0.605,0.57,2
0.495,0.505,0.58,0.57,2
0.645,0.71,0.7,0.57,2
0.585,0.645,0.6,0.57,2
0.545,0.61,0.59,0.57,2
0.55,0.67,0.64,0.57,2
0.65,0.64,0.625,0.57,2
0.575,0.685,0.64,0.57,2
0.625,0.705,0.665,0.57,2
0.58,0.69,0.685,0.57,2
0.695,0.655,0.715,0.57,2
0.61,0.545,0.49,0.57,2
0.565,0.7,0.685,0.57,2
