base,extra,test,majority,num_classes
0.755,0.82,0.865,0.61,3
0.61,0.69,0.745,0.61,3
0.67,0.84,0.785,0.61,3
0.715,0.86,0.895,0.61,3
0.725,0.795,0.88,0.61,3
0.73,0.865,0.795,0.61,3
0.645,0.765,0.765,0.61,3
0.72,0.78,0.76,0.61,3
0.725,0.81,0.83,0.61,3
0.725,0.725,0.785,0.61,3
0.645,0.685,0.8,0.61,3
0.68,0.735,0.815,0.61,3
0.815,0.825,0.86,0.61,3
0.455,0.785,0.75,0.61,3
0.725,0.74,0.735,0.61,3
0.75,0.825,0.885,0.61,3
0.71,0.805,0.78,0.61,3
0.655,0.815,0.735,0.61,3
0.645,0.705,0.8,0.61,3
0.61,0.855,0.835,0.61,3
0.69,0.86,0.795,0.61,3
0.695,0.79,0.78,0.61,3
0.69,0.88,0.835,0.61,3
0.605,0.745,0.73,0.61,3
0.71,0.835,0.815,0.61,3
0.675,0.8,0.825,0.61,3
0.725,0.905,0.85,0.61,3
0.72,0.795,0.755,0.61,3
0.715,0.88,0.855,0.61,3
0.745,0.825,0.86,0.61,3
