base,extra,test,majority,num_classes
0.34,0.64,0.455,0.22,11
0.35,0.7,0.55,0.22,11
0.36,0.605,0.62,0.22,11
0.355,0.585,0.61,0.22,11
0.335,0.82,0.7,0.22,11
0.385,0.595,0.585,0.22,11
0.345,0.67,0.645,0.22,11
0.32,0.7,0.645,0.22,11
0.465,0.575,0.53,0.22,11
0.32,0.66,0.525,0.22,11
0.365,0.62,0.645,0.22,11
0.37,0.495,0.685,0.22,11
0.38,0.575,0.58,0.22,11
0.225,0.61,0.68,0.22,11
0.33,0.625,0.545,0.22,11
0.325,0.665,0.535,0.22,11
0.315,0.76,0.755,0.22,11
0.4,0.6,0.59,0.22,11
0.315,0.45,0.44,0.22,11
0.51,0.73,0.655,0.22,11
0.455,0.74,0.5,0.22,11
0.345,0.525,0.67,0.22,11
0.27,0.645,0.535,0.22,11
0.37,0.515,0.615,0.22,11
0.315,0.675,0.605,0.22,11
0.455,0.7,0.635,0.22,11
0.41,0.65,0.65,0.22,11
0.3,0.455,0.605,0.22,11
0.32,0.5,0.55,0.22,11
0.425,0.515,0.645,0.22,11
