base,extra,test,majority,num_classes
0.42,0.505,0.41,0.23,6
0.46,0.445,0.47,0.23,6
0.3,0.56,0.58,0.23,6
0.455,0.485,0.32,0.23,6
0.36,0.49,0.25,0.23,6
0.425,0.485,0.47,0.23,6
0.375,0.31,0.43,0.23,6
0.495,0.575,0.41,0.23,6
0.375,0.33,0.395,0.23,6
0.41,0.43,0.495,0.23,6
0.495,0.52,0.555,0.23,6
0.475,0.45,0.435,0.23,6
0.43,0.375,0.63,0.23,6
0.42,0.485,0.46,0.23,6
0.355,0.405,0.47,0.23,6
0.47,0.43,0.535,0.23,6
0.465,0.38,0.465,0.23,6
0.29,0.42,0.58,0.23,6
0.46,0.47,0.32,0.23,6
0.43,0.575,0.35,0.23,6
0.49,0.565,0.46,0.23,6
0.49,0.405,0.455,0.23,6
0.57,0.22,0.5,0.23,6
0.245,0.42,0.425,0.23,6
0.44,0.465,0.545,0.23,6
0.4,0.465,0.415,0.23,6
0.505,0.46,0.525,0.23,6
0.425,0.4,0.46,0.23,6
0.4,0.305,0.6,0.23,6
0.445,0.555,0.42,0.23,6
