base,extra,test
0.71,0.865,0.875
0.73,0.88,0.86
0.735,0.82,0.835
0.795,0.82,0.84
0.765,0.845,0.825
0.69,0.865,0.87
0.67,0.87,0.845
0.865,0.92,0.905
0.805,0.885,0.895
0.71,0.78,0.815
0.795,0.88,0.84
0.74,0.8,0.83
0.8,0.905,0.905
0.77,0.89,0.865
0.645,0.835,0.875
0.725,0.87,0.875
0.705,0.875,0.87
0.795,0.875,0.865
0.795,0.875,0.865
0.755,0.855,0.88
0.79,0.87,0.875
0.81,0.86,0.84
0.775,0.87,0.865
0.705,0.87,0.865
0.8,0.91,0.85
0.805,0.88,0.895
0.735,0.82,0.81
0.7,0.805,0.81
0.735,0.84,0.85
0.675,0.87,0.87
