base,extra,test
0.86,0.89,0.86
0.665,0.875,0.75
0.71,0.865,0.85
0.675,0.455,0.79
0.325,0.685,0.675
0.745,0.85,0.93
0.505,0.74,0.82
0.515,0.94,0.9
0.6,0.805,0.79
0.55,0.795,0.895
0.79,0.935,0.935
0.575,0.78,0.865
0.55,0.92,0.825
0.715,0.755,0.8
0.58,0.835,0.865
0.16,0.795,0.44
0.48,0.925,0.915
0.65,0.85,0.875
0.91,0.91,0.89
0.905,0.83,0.86
0.435,0.88,0.815
0.57,0.93,0.75
0.72,0.815,0.885
0.585,0.67,0.69
0.69,0.87,0.595
0.765,0.88,0.915
0.73,0.915,0.865
0.385,0.63,0.82
0.725,0.905,0.84
0.665,0.795,0.815
