base,extra,test
0.285,0.39,0.395
0.47,0.255,0.34
0.35,0.075,0.235
0.365,0.37,0.22
0.31,0.385,0.405
0.45,0.135,0.4
0.36,0.255,0.45
0.4,0.29,0.38
0.285,0.235,0.195
0.43,0.37,0.395
0.42,0.375,0.495
0.33,0.45,0.475
0.38,0.115,0.23
0.45,0.065,0.21
0.305,0.56,0.335
0.325,0.225,0.255
0.29,0.37,0.45
0.36,0.265,0.275
0.345,0.135,0.5
0.41,0.435,0.195
0.22,0.295,0.32
0.43,0.32,0.385
0.275,0.365,0.49
0.35,0.125,0.34
0.36,0.265,0.165
0.49,0.17,0.295
0.175,0.44,0.375
0.38,0.5,0.63
0.435,0.475,0.315
0.39,0.39,0.085
