base,extra,test
0.77,0.81,0.8
0.725,0.685,0.84
0.63,0.655,0.645
0.83,0.875,0.875
0.755,0.77,0.82
0.62,0.785,0.79
0.715,0.76,0.76
0.69,0.765,0.69
0.825,0.735,0.745
0.635,0.72,0.715
0.735,0.78,0.78
0.685,0.78,0.745
0.765,0.77,0.83
0.65,0.835,0.625
0.75,0.825,0.795
0.74,0.78,0.84
0.715,0.75,0.775
0.775,0.81,0.79
0.575,0.775,0.69
0.73,0.75,0.72
0.72,0.77,0.755
0.545,0.71,0.61
0.64,0.74,0.82
0.75,0.68,0.71
0.805,0.62,0.72
0.79,0.815,0.74
0.735,0.72,0.68
0.62,0.725,0.805
0.715,0.765,0.755
0.71,0.81,0.69
