base,extra,test
0.145,0.19,0.2
0.185,0.35,0.295
0.14,0.41,0.295
0.23,0.305,0.27
0.24,0.265,0.325
0.205,0.34,0.31
0.21,0.37,0.245
0.21,0.38,0.32
0.195,0.27,0.245
0.22,0.25,0.265
0.155,0.35,0.26
0.195,0.255,0.295
0.105,0.395,0.255
0.175,0.19,0.285
0.2,0.28,0.355
0.145,0.175,0.165
0.175,0.4,0.29
0.175,0.32,0.225
0.235,0.33,0.275
0.16,0.41,0.245
0.215,0.26,0.235
0.215,0.35,0.345
0.205,0.37,0.38
0.21,0.315,0.27
0.22,0.27,0.275
0.2,0.295,0.225
0.215,0.455,0.365
0.205,0.355,0.28
0.145,0.185,0.215
0.15,0.28,0.24
